name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,3.41,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,45.12,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,75.75,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,7.11,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,46.99,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,38.87,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,6.47,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,41.69,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,37.49,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,17.42,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,20.10,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,21.56,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,52.56,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,35.24,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,55.22,bfloat16,cpu,x86_64,False
