name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,3.40,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,44.88,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,76.05,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,7.10,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,46.93,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,39.18,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,6.47,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,41.68,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,37.63,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,18.16,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,26.32,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,21.51,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,52.33,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,35.14,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,54.41,bfloat16,cpu,x86_64,False
