name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,1.54,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,20.37,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,136.02,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,3.31,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,21.86,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,67.94,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,2.64,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,17.00,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,80.99,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,68.87,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,32.85,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,71.17,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,127.09,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,98.37,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,142.39,bfloat16,cpu,x86_64,False
