name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,1.66,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,21.96,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,121.65,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,3.32,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,21.96,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,70.05,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,2.54,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,16.38,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,81.27,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,10.06,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,64.79,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,53.09,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,117.44,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,102.45,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,143.32,bfloat16,cpu,x86_64,False
