name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,1.10,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,14.48,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,202.46,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,2.45,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,16.18,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,102.32,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,2.13,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,13.72,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,94.85,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,53.00,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,40.22,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,51.27,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,40.74,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,86.57,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,95.81,bfloat16,cpu,x86_64,False
