name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,1.25,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,16.48,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,170.94,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,2.35,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,15.55,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,103.27,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,2.25,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,14.49,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,92.16,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,41.08,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,23.33,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,61.95,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,89.91,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,91.83,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,140.02,bfloat16,cpu,x86_64,False
