name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,3.39,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,44.77,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,73.67,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,7.00,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,46.30,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,36.47,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,6.44,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,41.50,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,36.16,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,18.13,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,26.54,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,21.64,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,52.23,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,34.94,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,54.21,bfloat16,cpu,x86_64,False
