name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,1.13,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,14.91,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,202.90,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,2.03,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,13.42,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,72.39,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,1.91,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,12.30,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,109.32,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,63.68,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,53.78,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,47.62,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,71.13,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,59.72,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,109.14,bfloat16,cpu,x86_64,False
