name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,1.10,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,14.54,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,252.61,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,2.34,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,15.47,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,179.00,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,2.29,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,14.75,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,157.03,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,63.82,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,43.73,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,49.14,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,62.38,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,95.35,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,87.88,bfloat16,cpu,x86_64,False
