name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,1.21,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,16.02,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,196.29,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,3.24,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,21.41,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,72.09,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,2.77,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,17.86,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,78.37,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,40.54,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,60.63,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,70.19,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,151.79,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,100.34,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,145.62,bfloat16,cpu,x86_64,False
