name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,1.29,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,17.03,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,190.98,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,2.36,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,15.63,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,96.43,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,2.29,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,14.74,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,107.40,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,42.01,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,35.36,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,74.24,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,123.38,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,106.69,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,158.81,bfloat16,cpu,x86_64,False
